Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
WSXPIH,"",XSJ,116997638,9523339,"=""3113616311276""",15/65/13,3602740,10555668,56,VS131565.AXT,B9192-,18/10/13,18/10/13,990.01
ARPVOS,"",PRC,772449235,4121304,"=""3773272377081""",78/28/73,3210961,71888225,2,ZR737828.TPL,Y4740-,73/40/73,73/40/73,441.17
XMEPIJ,"",MIA,552143772,2645680,"=""6556959655496""",58/98/56,6913471,51888990,3,KM565898.CVD,A2523-,53/53/56,53/53/56,221.15
NKRTQH,"",KQZ,994657114,4330008,"=""8998292899121""",93/23/98,8267516,96333220,36,AK989323.MBV,Z4947-,90/93/98,90/93/98,446.69
MIUJBXKY,"",LIV,001696445,3424437,"=""5005101500195""",09/19/05,5186278,08999114,53,TI050919.QLF,Y3036-,06/10/05,06/10/05,336.80
PEJRFGAW,"",LEB,006131228,5292131,"=""8008606800623""",03/63/08,8671947,07333662,73,SE080363.OLC,W5051-,01/54/08,01/54/08,551.70
CQAPJVSN,"",DJF,774073605,26772451,"=""8778375877812""",72/32/78,8356095,75222331,440,DQ787232.XHZ,N4746-,72/45/78,72/45/78,446.57
BPCAGKP,"",PBA,447692053,7219097,"=""2442949244075""",41/91/42,2963086,46111995,6,GP424191.MYF,R7473-,43/46/42,43/46/42,776.64
RBXOHVH,"",RBM,115806349,5653943,"=""4114313415119""",16/36/14,4390829,19666337,09,MB141636.ITL,O5150-,17/15/14,17/15/14,550.91
SWIZG,"",WSW,445549034,32985388,"=""2442045244559""",43/03/42,2018971,41333006,551,YW424303.KPT,F5458-,43/52/42,43/52/42,.44
OPEKC,"",POP,665561496,90186909,"=""0660465066572""",69/49/60,0472137,67999448,559,MP606949.ITS,Y5652-,69/50/60,69/50/60,552.76
CPWPBKG,"",CPW,551389065,1510266,"=""2552387255199""",54/14/52,2196089,59444117,05,WP525414.UHO,Q3536-,54/53/52,54/53/52,.55
WSVXGDN,"",JSV,331727382,4346056,"=""7337129733407""",35/45/37,7408620,30555449,56,VS373545.ORY,F1318-,39/42/37,39/42/37,.33
QPKZICM,"",DPK,884595809,4651687,"=""5885383588674""",86/36/85,5320192,82666337,76,KP858636.LJW,A4840-,80/37/85,80/37/85,442.28
SIBQAJT,"",LIB,991828972,38071375,"=""8998491899112""",93/43/98,8467026,96333445,118,BI989343.GDP,H1917-,93/14/98,93/14/98,117.69
FRDDSDN,"",SPR,224248159,4240660,"=""6226139622174""",27/47/26,6458035,25777449,02,DR262747.HUG,U4554-23,29/52/26,29/52/26,.22
DRJJZJT,"",ZWR,770709214,2325610,"=""5775070577584""",73/03/75,5019861,71333004,94,JR757303.VQB,G2729-,79/26/75,79/26/75,229.17
XGCCTCN,"",TMU,330531670,9202615,"=""6336030633837""",35/05/36,6021872,32555004,0,CG363505.JWI,Y9391-,36/91/36,36/91/36,992.23
OMSSRSN,"",USM,996282455,8268566,"=""5995696599735""",94/64/95,5670317,97444662,60,SM959464.PIU,C8980-,90/89/95,90/89/95,887.79
ESUUXUD,"",CPS,112680626,3051795,"=""0110212011573""",17/27/10,0269856,16777224,33,US101727.FQW,K3139-,19/10/10,19/10/10,339.61
QEDDHDI,"",RLE,778064080,2182409,"=""4774878477965""",73/83/74,4805690,70333881,85,DE747383.JXA,K2725-,75/22/74,75/22/74,225.07
MEZKGD,"",AEN,991860401,2316294,"=""5995191599769""",94/14/95,5173807,97444116,23,ZE959414.TAP,K2923-,93/94/95,93/94/95,223.79
IXMWZQ,"",VXM,339842274,9530464,"=""2332510233529""",34/94/32,2986718,38444990,535,MX323494.ENB,W5356-,34/31/32,34/31/32,.33
JYSOHX,"",RYS,559163306,2416652,"=""3553959355163""",56/96/53,3914071,51666998,20,SY535696.NZK,O2524-,54/56/53,54/56/53,221.15
WFLHAX,"",BFL,440693359,0842979,"=""3443047344472""",49/09/43,3067516,46999002,848,LF434909.QYD,H8487-,49/41/43,49/41/43,887.64
DVZTOBIVF,"",POB,007041271,6827348,"=""2002707200307""",08/78/02,2743954,04888771,14,ZV020878.UAX,T6063-,03/71/02,03/71/02,664.40
NCKLBDJT,"",NCK,773525565,2799250,"=""4774389477340""",71/21/74,4265086,76111229,00,KC747121.AXH,L3735-,71/79/74,71/79/74,.77
IXVHQOUB,"",IXV,998020050,2911203,"=""6996292699002""",97/27/96,6250345,95777221,33,VX969727.FMG,H8980-,97/91/96,97/91/96,880.59
URAAOM,"",BXM,117265664,38113728,"=""2112614211200""",13/63/12,2648054,14333669,775,TR121363.NCH,E7178-,13/74/12,13/74/12,778.41
OUDDJNWWK,"",MKT,220867642,8270462,"=""6226019622002""",27/87/26,6845314,24777889,10,MU262787.LRS,V0205-,27/27/26,27/27/26,.22
CLWWEMUUX,"",GXO,110642431,6168441,"=""4114079411069""",12/62/14,4635873,13222669,81,GL141262.JVQ,R0105-,19/31/14,19/31/14,.11
XEFFZVTTM,"",JMR,669304086,3649806,"=""0660363066898""",64/34/60,0385278,68444331,79,JE606434.PNK,L9695-,64/64/60,64/64/60,995.86
MVFZVP,"",ITP,007118271,7240693,"=""2002909200101""",06/96/02,2958345,05666991,4,WV020696.YGE,F7078-,08/01/02,08/01/02,775.50
EJFTH,"",KJA,001415212,7380214,"=""9009101900859""",02/12/09,9184658,08222113,15,LJ090212.CGX,F7074-,04/17/09,04/17/09,774.80
HQJVU,"",TQP,337175878,7322613,"=""2332737233129""",38/78/32,2761956,36888774,92,OQ323878.SRX,J0301-,34/63/32,34/63/32,001.63
RJVLH,"",WJD,447578373,2579227,"=""6446747644096""",43/73/46,6705180,40333779,25,TJ464373.KOG,V2425-,45/43/46,45/43/46,225.04
XWMMQ,"",IQC,886691755,6069711,"=""9889181988474""",80/10/89,9153475,85000112,33,PW898010.RIZ,M6863-,83/12/89,83/12/89,665.58
MREEQ,"",ZQN,119950422,9663930,"=""5115010511374""",17/07/15,5028342,12777006,20,WR151707.YZX,E9198-,18/08/15,18/08/15,992.21
FVOWUA,"",VAD,667640707,7596205,"=""4664060466583""",62/02/64,4098139,69222005,03,SV646202.YDK,N7678-,68/07/64,68/07/64,778.96
"OYYVQPDTP,","",VNY,992401970,0771132,"=""8998292899774""",97/27/98,8254635,95777221,78,JL989727.ZDM,E0904-,91/95/98,91/95/98,004.59
SQQKHO,"",VXJ,449442003,71259970,"=""1441863144904""",47/97/41,1952065,45777993,845,KH414797.YPR,W8482-,47/40/41,47/40/41,882.54
RBBDGGKDYA,"",HTX,553051041,3713937,"=""9559151955797""",52/12/59,9106840,50222117,19,IT595212.CPO,X3536-,56/35/59,56/35/59,330.05
QEKVLBMK,"",BXA,008074553,35090410,"=""2002908200232""",03/93/02,2985418,08333997,696,YB020393.UKS,F6065-,07/09/02,07/09/02,.00
COAQBYMA,"",YTS,779705228,6753369,"=""1771341177775""",78/68/71,1692549,79888660,40,LY717868.PAI,X3732-,70/76/71,70/76/71,.77
EBVWDAXV,"",AMY,223296885,1277309,"=""7227121722835""",25/15/27,7138643,23555119,60,SA272515.CVP,G0208-,25/21/27,25/21/27,008.32
NXLSPUIL,"",UQD,006021774,9015596,"=""3003909300740""",04/94/03,3967186,06444992,84,ZU030494.OLH,Y5057-,02/09/03,02/09/03,557.60
GIDYCDDQ,"",YWG,665132153,5265178,"=""8668767866792""",62/72/68,8790139,69222774,07,BW686272.ZPJ,S5650-,60/78/68,60/78/68,.66
ANISLLET,"",SXE,775936087,3673667,"=""8778575877637""",76/56/78,8594029,79666551,47,HS787656.DLI,Y3734-,74/56/78,74/56/78,339.97
JXBYDDRK,"",YER,004576130,63197696,"=""3003407300740""",06/46/03,3459185,05666442,773,FY030646.SDB,V7079-,06/79/03,06/79/03,779.50
TQFXBBLZ,"",QXO,997614291,6796849,"=""0990745099784""",93/63/90,0621842,92333665,48,OX909363.UBF,M7971-,93/93/90,93/93/90,.99
SQVPZZHY,"",QPC,772968576,9279187,"=""3773976377709""",70/90/73,3956185,75000994,81,CP737090.UZV,A2726-,70/70/73,70/70/73,226.57
CEYQQ,"",QAO,440733064,0710951,"=""9449141944286""",43/13/49,9125862,42333117,17,DR494313.SAH,V0405-,45/00/49,45/00/49,005.24
FWGEE,"",EXA,007533790,7386189,"=""8008606800894""",03/63/08,8614291,01333665,50,HQ080363.CXD,L7074-,04/73/08,04/73/08,774.10
KFEAA,"",AQY,778922867,25410061,"=""5775869577063""",72/02/75,5014361,71222009,874,PR757202.TQS,D8784-,72/87/75,72/87/75,884.17
ZLFYCWH,"",PRY,990445365,0274451,"=""4994595499229""",92/52/94,4517831,91222556,20,OX949252.AIS,Q0907-,96/95/94,96/95/94,001.19
SVDKHLQ,"",IHS,887671479,7506261,"=""5885686588268""",80/60/85,5639243,83000661,3,KH858060.OZA,L7879-,89/85/85,89/85/85,773.38
OTFBPK,"",VBO,885450523,5954365,"=""4884181488914""",89/19/84,4167036,86999112,72,GB848919.WHI,E5857-,87/53/84,87/53/84,556.68
NPOZRQ,"",VZN,881916142,37191907,"=""9889089988146""",83/03/89,9057625,85333004,103,FZ898303.KWI,Y1817-,83/12/89,83/12/89,117.58
XCUWIDJ,"",GDZ,334938489,4734793,"=""8338232833868""",37/27/38,8296159,39777220,87,JY383727.SVE,M4346-,36/49/38,36/49/38,.33
HXPMVJLA,"",OSV,119462671,9745537,"=""4114515411310""",17/57/14,4586038,18777552,63,JM141757.IOQ,R9196-,16/51/14,16/51/14,998.81
IVSXKCNL,"",DXI,112959698,2035699,"=""9119616911997""",18/68/19,9645734,14888660,95,CX191868.HFE,W2125-,15/67/19,15/67/19,224.41
YJUZKDBF,"",DHF,115454582,5898855,"=""2112313211891""",14/34/12,2376907,17444338,25,DZ121434.XGR,S5156-,16/38/12,16/38/12,.11
FNGSPCAK,"",JBS,773868926,3149338,"=""2772474277682""",70/40/72,2481658,78000449,31,CS727040.XER,Z3731-,71/70/72,71/70/72,331.87
HJWUGS,"",SPM,550226528,0468631,"=""8558656855150""",54/64/58,8693219,59444667,34,MP585464.VXI,N0503-,57/56/58,57/56/58,009.95
YMZEIW,"",WJS,113662169,3092460,"=""9119212911537""",10/20/19,9287658,18000224,44,SJ191020.PTR,V3137-,14/18/19,14/18/19,338.81
MGBNYI,"",IWF,770663764,3744911,"=""4774373477891""",75/35/74,4392689,79555331,62,FW747535.TAX,H0702-,71/34/74,71/34/74,009.97
JVFSOXW,"",MVA,554999847,2015348,"=""0550454055856""",53/43/50,0496719,59333448,1,BN505343.TCU,X2526-,56/58/50,56/58/50,226.95
ARJOHRE,"",EFJ,334249986,4926638,"=""1331838133269""",36/86/31,1829752,32666880,47,EJ313686.KYG,U4349-,39/36/31,39/36/31,449.23
ZIKYIN,"",OJK,446569561,6415988,"=""3443203344425""",41/61/43,3698709,49111665,08,JK434161.CGO,A2428-,41/47/43,41/47/43,.44
ORJLRX,"",EFJ,772629628,0152388,"=""5775272577451""",78/28/75,5291439,79888226,03,FJ757828.HBE,G0701-,71/02/75,71/02/75,009.97
TNXCNG,"",ZEX,118287289,90859151,"=""5115810511140""",19/89/15,5870467,17999882,386,EX151989.OWZ,K3130-,19/88/15,19/88/15,330.71
HMVWMU,"",JZV,119790798,9187033,"=""2112919211679""",18/98/12,2903460,10888997,63,ZV121898.FLJ,X5153-,18/14/12,18/14/12,553.01
KJCWH,"",ADR,884552024,9804496,"=""1881471188848""",83/93/81,1952075,85333996,73,WC818393.BVO,I4842-,82/83/81,82/83/81,.88
GEUDS,"",PCB,771004641,94737681,"=""2772370277261""",79/39/72,2304680,70999335,131,DU727939.ATL,R1714-,74/79/72,74/79/72,.77
YPSTU,"",LXR,001558981,4091146,"=""7007404700824""",02/42/07,7458935,05222446,32,TS070242.DMH,E1018-,08/02/07,08/02/07,115.50
SJEBXH,"",ZXF,332375283,2186450,"=""8338636833975""",37/67/38,8691549,39777660,63,QX383767.CDA,R2321-,31/26/38,31/26/38,229.93
MJLLC,"",UET,338798375,2410323,"=""1331838133970""",35/85/31,1804790,30555886,88,TK313585.VAS,H2324-,34/37/31,34/37/31,220.03
XEIISW,"",ZSJ,119598322,47039430,"=""7117519711959""",14/54/17,7523062,12444558,997,WY171454.VAK,G9193-,14/95/17,14/95/17,993.21
MBJJIE,"",TIF,331415877,98101045,"=""0330430033156""",39/49/30,0478267,37999445,149,EH303949.ZYV,X1318-,39/41/30,39/41/30,118.73
FGRRMPG,"",KNP,993062485,3506398,"=""1991090199463""",97/07/91,1045824,94777006,35,PE919707.JBX,I3935-,95/97/91,95/97/91,335.49
APYHP,"",SMY,669027290,9008921,"=""7667363766889""",64/34/67,7351825,65444330,55,KY676434.QDB,R9691-,61/30/67,61/30/67,995.56
FBOUB,"",HDO,889614196,9679580,"=""4884787488264""",80/70/84,4735213,83000776,72,AO848070.NJE,I9895-,85/92/84,85/92/84,993.38
GHIIZKLBY,H,CND,669356812,9171819,"=""3663565366398""",62/52/63,3548704,64222551,48,DN636252.SIJ,L9698-,68/92/63,68/92/63,998.46
PENNVX,"",ZVD,004028017,8066875,"=""7007956700971""",01/81/07,7842354,04111886,31,XJ070181.QZC,O9092-,01/06/07,01/06/07,.00
PRXXEZ,"",CED,993951927,1988176,"=""7997191799550""",92/12/97,7135463,93222118,42,ZY979212.VCL,W0905-,92/98/97,92/98/97,005.39
VPGGDU,"",URK,559324690,74389765,"=""4554159455509""",57/17/54,4168306,56777112,995,UQ545717.FEM,L9598-,57/94/54,57/94/54,998.65
CVHWL,"",YWN,775107096,3700249,"=""0770373077605""",74/34/70,0328162,72444339,18,SO707434.TAN,M5758-,79/32/70,79/32/70,552.27
FYKOH,"",EOV,447914128,7061626,"=""1441646144841""",40/60/41,1653985,45000662,30,ND414060.ZMV,L7473-,42/46/41,42/46/41,775.54
YPTZM,"",EZO,006910142,6476800,"=""1001707100982""",05/75/01,1738923,03555774,79,NB010575.QKO,D6068-,08/62/01,08/62/01,663.30
SUVXY,"",ZUN,113696071,3196214,"=""7117405711454""",19/39/17,7368206,16999335,03,KT171939.AWP,X4148-,19/12/17,19/12/17,.11
LVPIJ,"",GVZ,992848539,2921370,"=""3993056399048""",94/24/93,3287158,98444226,19,ER939424.MDN,I0907-,94/90/93,94/90/93,.99
CUTVJ,"",WUX,773424967,3724570,"=""6776373677181""",72/32/76,6341594,74222338,93,SR767232.MED,V0701-,72/75/76,72/75/76,001.47
KBDUXAU,"",KUD,009047491,74523783,"=""4004903400069""",07/97/04,4982568,08777991,333,DU040797.MAC,H3032-,07/31/04,07/31/04,332.80
HKOYZAY,"",HYO,556501064,3114481,"=""0550656055968""",51/61/50,0629782,52111664,10,OY505161.BAX,Q3539-,54/52/50,54/52/50,339.25
OFZNCQN,"",OFS,992765277,2381845,"=""3993090399706""",96/06/93,3075817,97666004,5,ZN939606.KQT,G2925-,95/95/93,95/95/93,225.79
ANZYBOY,"",VNO,114748884,6238354,"=""2112414211781""",15/45/12,2407380,10555449,9,ZY121545.TOH,X6167-,17/17/12,17/17/12,660.01
ESVTXQT,"",KSQ,112423332,6034213,"=""9119212911036""",18/28/19,9274537,17888220,99,VT191828.DQJ,P6164-,14/67/19,14/67/19,667.71
DXMZXUXWVFX,"",QXQ,118936816,2912998,"=""5115818511922""",19/89/15,5803760,10999884,31,UJ151989.BSH,W2123-,13/89/15,13/89/15,220.01
ZWNFWRWMSDW,"",KWK,885107587,14309107,"=""4884589488955""",81/51/84,4520372,82111556,994,RJ848151.EXC,M9890-,81/83/84,81/83/84,990.28
PYTMNO,"",NOR,221821797,1894194,"=""3223929322045""",27/97/23,3908560,20777994,14,RO232797.XDE,L1218-,28/27/23,28/27/23,110.02
NVKWHQ,"",NUH,885283158,5421076,"=""2882181288679""",83/13/82,2174607,87333119,56,HU828313.LWO,Y5854-,84/58/82,84/58/82,557.78
NITOEL,"",NME,446041264,6102937,"=""0440242044567""",41/21/40,0278357,47111229,99,EM404121.JOK,G6468-,49/47/40,49/47/40,667.74
XBCOHL,"",XUH,229723692,37856635,"=""7227914722635""",23/63/27,7658015,25333664,925,HU272363.JOZ,M9298-,23/95/27,23/95/27,998.52
KSNLFUUS,"",RSE,443585512,5456579,"=""0440312044578""",46/56/40,0578917,47666552,66,EA404656.JRP,Y3438-,42/59/40,42/59/40,.44
MGUP,WX.,RXG,335443397,5136701,"=""0330196033193""",37/57/30,0528492,32777556,94,XS303757.QCL,O1318-,37/39/30,37/39/30,.33
BOVP,XL.,ZLO,551885574,1953429,"=""2552150255535""",54/14/52,2160876,56444113,78,LT525414.RAG,F9590-,54/57/52,54/57/52,990.65
FYNP,SE.,DEY,008110062,7229965,"=""5005808500229""",02/82/05,5834163,03222889,25,EJ050282.GZW,H7074-,09/03/05,09/03/05,774.30
QDKCBIGR,"",ZBK,112100175,4047271,"=""3113616311025""",18/68/13,3629572,12888660,62,EB131868.LFO,C4149-,19/47/13,19/47/13,449.21
NKKAM,"",UMO,889885028,7261438,"=""6886181688950""",85/15/86,6192349,89555110,18,AE868515.VUB,S7872-,82/71/86,82/71/86,772.98
KDDPE,"",AEE,006616895,6587944,"=""8008202800511""",05/25/08,8231743,03555229,99,PR080525.STL,Y6061-,01/20/08,01/20/08,663.30
RZZQI,"",UCQ,779762386,8781380,"=""3773526377869""",74/84/73,3890129,79444886,42,QD737484.BJA,U5750-,76/50/73,76/50/73,.77
CLLMB,"",DHM,993941604,0935407,"=""6996090697901""",98/08/96,6035213,93888004,27,MI969808.EWG,D7975-,94/06/96,94/06/96,775.39
MHWXJ,"",QXC,997637138,2933564,"=""3993292397923""",96/26/93,3250845,95666221,81,WX939626.BQT,Z7970-,91/25/93,91/25/93,770.59
AUNCOH,"",NUP,004353720,76185756,"=""6006405600076""",07/47/06,6428192,02777443,509,NO060747.WQK,M5058-,07/54/06,07/54/06,.00
HRSNMT,"",SRJ,001858240,1508266,"=""9009578900508""",02/12/09,9146374,04222118,500,SM090212.DAE,I5056-,02/07/09,02/07/09,.00
INPWKE,"",PNV,997646809,7973249,"=""2992456299478""",98/78/92,2701350,90888776,85,PK929878.BXD,S4941-,96/09/92,96/09/92,.99
PCVRGN,"",VCH,001828390,1208366,"=""4004106400044""",03/13/04,4196579,09333118,200,VG040313.AMS,B2026-,03/07/04,03/07/04,226.90
IZWKUE,"",WZA,115989631,62748684,"=""2112518211164""",16/56/12,2534703,13666559,810,WU121656.RHB,P8184-,16/89/12,16/89/12,884.31
APZPR,"",WHW,114750785,8175694,"=""0110420011148""",17/87/10,0869326,16777885,29,ZH101787.GIL,Q4149-,15/89/10,15/89/10,.11
NUOUH,"",ZDZ,554183178,4829705,"=""3553757355000""",51/71/53,3769026,56111778,38,OD535171.KCF,J4549-,59/70/53,59/70/53,446.65
OYVYW,"",BQB,993620652,5962873,"=""0990595099471""",96/56/90,0587148,98666552,47,VQ909656.RDK,H3937-,92/57/90,92/57/90,338.89
ZCWCN,"",LYL,881652695,1712153,"=""2882989288031""",86/96/82,2937043,83666995,12,WY828696.XEQ,P1817-,87/18/82,87/18/82,113.38
GYVVFU,"",VYU,335102841,5300574,"=""6336210633231""",34/54/36,6587918,38444550,99,VR363454.HQN,C2327-,34/30/36,34/30/36,.33
WHRROY,"",RHY,332659476,2355207,"=""1331232133492""",37/27/31,1240864,34777225,88,RF313727.PMJ,L9390-,37/35/31,37/35/31,990.43
AYFFHR,"",FYR,441836798,90414552,"=""2442147244238""",49/19/42,2170587,47999113,614,FK424919.WTE,I6460-,49/68/42,49/68/42,660.74
EWVVLT,"",VWT,005463894,3616796,"=""2002505200561""",09/59/02,2587148,08999556,89,VQ020959.KFI,D3037-,07/34/02,07/34/02,337.80
PEVVUA,"",VEA,551489364,9808746,"=""2552151255165""",56/16/52,2137043,53666118,34,VL525616.MIQ,D9597-,57/12/52,57/12/52,997.35
ZPEFPM,"",QYG,884542876,37818501,"=""6886182688651""",83/13/86,6127502,82333119,414,EA868313.WVO,F4847-,83/40/86,83/40/86,447.28
OUPX,"",VUV,009111342,8904524,"=""2002964200839""",05/85/02,2873167,07555884,66,NY020585.GQL,R9093-,05/01/02,05/01/02,.00
FAQT,"",VAV,661000452,9655925,"=""2662135266948""",67/97/62,2984038,68777995,07,GI626797.EOR,B1614-,67/65/62,67/65/62,.66
RMJB,"",UMU,995888461,3966316,"=""1991393195954""",97/37/91,1304820,90777336,87,HP919737.FAE,L5954-,97/96/91,97/96/91,554.09
JEMH,"",QEQ,119222086,9778831,"=""6116414619199""",17/47/16,6450235,15777448,76,YK161747.API,N9190-,18/15/16,18/15/16,990.51
VBNI,"",FBF,225777463,1526936,"=""3223124322298""",29/19/23,3184708,28999116,00,YT232919.AGQ,U5254-,29/27/23,29/27/23,554.82
DVNB,"",QVQ,664777890,4924007,"=""0660262066116""",63/23/60,0258715,65333229,29,JT606323.PXR,L4648-,68/44/60,68/44/60,448.56
GHZW,"",MDG,229656695,9474422,"=""1221525122185""",26/56/21,1583708,28666554,12,PD212656.QAN,I9293-,23/96/21,23/96/21,998.82
XELA,"",TFX,552848824,2824983,"=""0550454055060""",58/48/50,0491679,59888443,10,JF505848.HPB,Q2521-,51/27/50,51/27/50,229.95
CGFN,"",BKC,991424412,1875219,"=""3993292399332""",94/24/93,3205670,90444228,33,QK939424.RYU,M1915-,95/10/93,95/10/93,110.09
RSTTCL,"",OYM,884509530,3832160,"=""1881490188350""",87/37/81,1356295,85777330,28,HY818737.OAX,M4846-,87/84/81,87/84/81,.88
LBFFSG,"",XIY,008763746,8648126,"=""1001404100621""",09/49/01,1472537,07999446,49,DI010949.XWA,Y8082-,02/88/01,02/88/01,887.70
PRQQKD,"",HWA,113143305,3167515,"=""2112480211347""",16/36/12,2379587,17666330,87,MA121636.CJF,L4149-,16/15/12,16/15/12,.11
IOYYGF,"",TNH,550520039,0514959,"=""6556050655951""",51/01/56,6048974,54111003,74,SH565101.AUZ,J2528-,51/59/56,51/59/56,228.45
ZUEENY,"",CMN,663233848,97170280,"=""5665365566157""",69/39/65,5307840,60999332,138,EN656939.OXF,B1617-,69/31/65,69/31/65,117.06
MGLGJJA,"",XJG,118649281,2125653,"=""4114895411827""",16/26/14,4230793,13666225,66,JG141626.UQX,Z8180-,15/29/14,15/29/14,.11
NHEHDDP,"",BDH,887941678,6860452,"=""4884713488761""",89/69/84,4625012,82999663,08,DH848969.ALB,I7875-,89/87/84,89/87/84,.88
SOWOLLF,"",SMG,883596737,3509260,"=""9889787988031""",85/75/89,9720162,82555774,46,LO898575.HTX,Y3830-,84/83/89,84/83/89,332.28
ZDPDCCT,"",ZOX,442709525,2605937,"=""0440545044879""",47/57/40,0586398,48777551,52,CD404757.IGL,R2426-,46/25/40,46/25/40,228.84
IERELJN,"",OXI,995581502,2915721,"=""3993540399585""",91/21/93,3278647,97111220,64,LE939121.UKT,Q5958-,91/91/93,91/91/93,.99
NKGKCSZ,"",OXN,117793768,8137483,"=""0110818011999""",13/83/10,0849524,14333886,52,CK101383.QPA,F7179-,13/13/10,13/13/10,779.41
NYQYHPG,"",DSN,773351386,19053146,"=""9779673977724""",71/61/79,9645024,74111668,333,HY797161.XKL,Z3735-,71/35/79,71/35/79,335.47
OUIKA,"",WUB,882873470,3051670,"=""5885282588736""",80/20/85,5294179,89000226,66,AP858020.XQH,V3834-,84/28/85,84/28/85,334.98
WSBYF,"",HSV,889857351,13881764,"=""6886980688653""",81/91/86,6903250,80111994,775,FC868191.XUJ,I7873-,81/76/86,81/76/86,773.08
SXEA,"",COV,998316576,1958371,"=""7997826799842""",95/15/97,7134023,93555116,21,VT979515.EZG,F8984-,95/95/97,95/95/97,.99
WLSV,"",JOY,331984504,50671554,"=""0330831033107""",35/85/30,0897629,39555884,114,YG303585.SIF,X1317-,35/17/30,35/17/30,117.93
VYNC,"",GPZ,229748018,4209714,"=""1221424122687""",20/40/21,1476537,27000448,34,ZR212040.NBS,X9296-,20/20/21,20/20/21,996.72
ACBQGYV,"",XIU,113938874,05161927,"=""4114617411497""",10/60/14,4675927,17000668,363,RX141060.WUH,S3135-,10/32/14,10/32/14,335.71
DRCQMU,"",PWJ,883309140,41884307,"=""6886780688623""",84/74/86,6701950,80444772,334,WB868474.OVF,E3831-,84/35/86,84/35/86,331.08
WLTHTN,"",VAN,770435927,6762351,"=""8778059877018""",71/61/78,8634253,73111669,12,JR787161.XGQ,F0704-,79/37/78,79/37/78,.77
GJPCPV,"",HWV,445793684,20875299,"=""0440145044430""",42/12/40,0197839,49222116,555,IZ404212.QAB,T5457-,42/57/40,42/57/40,557.94
TLXSXE,"",NID,665427928,5931085,"=""1661464165668""",69/49/61,1403870,60999442,29,DI616949.HRB,C5653-,62/65/61,62/65/61,553.06
QFQZG,"",OIX,228037653,8454067,"=""3223121322385""",26/16/23,3170597,27666114,76,XI232616.WLE,R8280-,20/89/23,20/89/23,880.72
CXCOU,"",RMH,992502254,2923252,"=""8998061899035""",93/23/98,8245764,94333221,37,VM989323.RFJ,H0905-,91/26/98,91/26/98,.99
P'SPASUR,"",VCS,779121988,9269380,"=""3773676377045""",75/65/73,3614081,71555662,60,SC737565.NOI,G9794-,74/98/73,74/98/73,994.17
OAODDOH,"",MRT,227829410,1219162,"=""4224705422152""",29/19/24,4186308,28999115,93,HR242919.JSY,U7276-,25/10/24,25/10/24,.22
GSMKCJQ,"",CUP,223727101,3960692,"=""9229020922582""",24/04/29,9058165,25444007,30,VP292404.ZFE,T3238-,28/27/29,28/27/29,335.52
CKFBQJP,"",QXV,556353727,80525719,"=""9559254955979""",58/28/59,9240714,54888223,626,OV595828.GWY,T6560-,58/61/59,58/61/59,660.45
QLOVDD,"",MFN,663020048,3759826,"=""1661868166198""",62/82/61,1849054,64222887,17,NF616282.CBA,I3639-,69/80/61,69/80/61,334.46
CJOZIL,"",POJ,885953116,7235957,"=""3883585388988""",82/52/83,3519401,81222556,61,MI838252.BKY,R7879-,89/59/83,89/59/83,771.18
SZQDHV,"",IQZ,559490773,8109706,"=""0550959055020""",51/91/50,0974627,57111993,35,WH505191.BPG,L8584-,54/90/50,54/90/50,887.75
WIVQEU,"",DVI,776563112,03516609,"=""3773892377648""",70/60/73,3615491,71000662,871,YE737060.GXH,M8785-,70/86/73,70/86/73,885.17
BRLIMM,"",AXR,001915243,1201273,"=""8008909800371""",02/92/08,8945374,04222996,51,RX080292.QCY,M1015-,04/12/08,04/12/08,115.40
BOBUPTR,"",YCV,995292490,5340681,"=""4994090499292""",93/03/94,4068126,96333007,75,OR949303.UAE,D5958-,98/04/94,98/04/94,556.69
EAKSO,"",JFJ,337908883,89353249,"=""1331530133129""",38/58/31,1509240,30888556,757,AJ313858.RFZ,K7379-,38/74/31,38/74/31,779.03
GUPKM,"",SNM,008780287,2595665,"=""3003808300328""",01/81/03,3876947,07111885,76,UV030181.IAJ,P2026-,06/21/03,06/21/03,226.70
SHWCX,"",JCQ,993272343,3450397,"=""7997595799642""",92/52/97,7564186,96222550,37,HY979252.MGL,W3934-,94/39/97,94/39/97,334.69
IGSOC,"",MOB,331040171,1485856,"=""4334636433220""",30/60/34,4627852,32000669,8,GL343060.VUE,S1317-,37/32/34,37/32/34,117.23
MHSFP,"",HMQ,991714576,1040776,"=""8998393899812""",96/36/98,8327452,92666330,27,HC989636.ETI,S1917-,97/16/98,97/16/98,117.29
CHUBIX,"",ACF,338500936,8551118,"=""2332030233905""",35/05/32,2074697,37555001,57,HL323505.RAK,M8384-,31/35/32,31/35/32,887.73
NOGFWA,"",ZHI,779955395,9551117,"=""6776474677841""",75/45/76,6432083,73555441,54,OK767545.SJR,E9792-,71/75/76,71/75/76,993.37
